
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:31:52	95.43		107.58	106.87	105.05	106.46	33.225	33.225	33.225	33.225	1014.38	65.395	33.225	---	---	20.597	20.875	20.971	20.820	137.031	119.410	100.272	99.734	7.136	7.412	7.218	7.267	
12/3/2022	11:31:53	96.43		107.51	106.83	105.13	106.47	33.213	33.213	33.213	33.213	1014.38	65.395	33.213	---	---	20.605	20.880	20.963	20.820	137.020	119.397	100.252	99.715	7.145	7.395	7.239	7.245	
12/3/2022	11:31:54	97.44		107.54	106.80	105.18	106.47	33.222	33.222	33.222	33.222	1014.37	65.395	33.222	---	---	20.601	20.883	20.957	20.819	137.027	119.396	100.227	99.720	7.141	7.396	7.247	7.230	
12/3/2022	11:31:55	98.44		107.46	106.78	105.17	106.44	33.227	33.227	33.227	33.227	1014.38	65.395	33.227	---	---	20.608	20.884	20.957	20.822	136.989	119.397	100.200	99.714	7.142	7.397	7.220	7.249	
12/3/2022	11:31:56	99.44		107.49	106.87	105.20	106.50	33.218	33.218	33.218	33.218	1014.38	65.395	33.218	---	---	20.606	20.875	20.955	20.817	136.994	119.383	100.188	99.714	7.136	7.377	7.204	7.267	
12/3/2022	11:31:57	100.45		107.51	106.91	105.26	106.51	33.211	33.211	33.211	33.211	1014.38	65.395	33.211	---	---	20.605	20.872	20.949	20.816	137.000	119.375	100.189	99.683	7.148	7.374	7.195	7.293	
12/3/2022	11:31:58	101.44		107.62	106.97	105.34	106.55	33.213	33.213	33.213	33.213	1014.37	65.395	33.213	---	---	20.593	20.865	20.940	20.812	137.010	119.374	100.181	99.664	7.154	7.373	7.217	7.294	
12/3/2022	11:31:59	102.44		107.65	106.96	105.38	106.54	33.226	33.226	33.226	33.226	1014.36	65.395	33.226	---	---	20.589	20.865	20.936	20.812	136.969	119.368	100.154	99.668	7.116	7.408	7.195	7.307	
12/3/2022	11:32:00	103.45		107.61	106.97	105.40	106.55	33.238	33.238	33.238	33.238	1014.37	65.395	33.238	---	---	20.593	20.863	20.932	20.810	136.961	119.349	100.137	99.665	7.054	7.407	7.178	7.301	
12/3/2022	11:32:01	104.45		107.60	106.97	105.37	106.56	33.248	33.248	33.248	33.248	1014.37	65.395	33.248	---	---	20.593	20.863	20.935	20.809	136.939	119.329	100.134	99.663	7.036	7.371	7.157	7.256	
12/3/2022	11:32:02	105.45		107.56	106.95	105.31	106.54	33.255	33.255	33.255	33.255	1014.36	65.385	33.255	---	---	20.597	20.865	20.941	20.809	136.935	119.323	100.105	99.648	7.067	7.361	7.158	7.232	
12/3/2022	11:32:03	106.45		107.59	106.95	105.25	106.58	33.254	33.254	33.254	33.254	1014.36	65.375	33.254	---	---	20.594	20.865	20.947	20.805	136.904	119.322	100.068	99.649	7.106	7.370	7.158	7.204	
12/3/2022	11:32:04	107.45		107.55	106.95	105.28	106.55	33.247	33.247	33.247	33.247	1014.38	65.365	33.247	---	---	20.599	20.865	20.944	20.809	136.899	119.298	100.044	99.646	7.080	7.403	7.169	7.240	
12/3/2022	11:32:05	108.46		107.59	107.07	105.32	106.65	33.238	33.238	33.238	33.238	1014.38	65.355	33.238	---	---	20.595	20.853	20.941	20.799	136.883	119.285	100.033	99.642	7.079	7.400	7.162	7.234	
12/3/2022	11:32:06	109.47		107.58	107.09	105.35	106.60	33.232	33.232	33.232	33.232	1014.36	65.344	33.232	---	---	20.596	20.852	20.938	20.804	136.874	119.268	100.027	99.627	7.095	7.391	7.139	7.269	
12/3/2022	11:32:07	110.46		107.58	107.12	105.43	106.69	33.239	33.239	33.239	33.239	1014.33	65.324	33.239	---	---	20.596	20.848	20.929	20.795	136.870	119.270	100.009	99.603	7.117	7.393	7.149	7.285	
12/3/2022	11:32:08	111.47		107.59	106.96	105.44	106.65	33.260	33.260	33.260	33.260	1014.33	65.314	33.260	---	---	20.594	20.863	20.926	20.798	136.874	119.275	100.009	99.599	7.121	7.379	7.178	7.296	
12/3/2022	11:32:09	112.45		107.56	107.00	105.44	106.65	33.279	33.279	33.279	33.279	1014.34	65.304	33.279	---	---	20.595	20.858	20.925	20.797	136.862	119.264	99.989	99.606	7.129	7.383	7.235	7.276	
12/3/2022	11:32:10	113.46		107.53	107.00	105.40	106.55	33.276	33.276	33.276	33.276	1014.36	65.294	33.276	---	---	20.599	20.858	20.929	20.807	136.853	119.255	99.989	99.610	7.142	7.358	7.256	7.272	
12/3/2022	11:32:11	114.47		107.52	107.07	105.50	106.50	33.268	33.268	33.268	33.268	1014.36	65.283	33.268	---	---	20.601	20.851	20.920	20.813	136.858	119.242	99.994	99.598	7.125	7.381	7.269	7.243	
12/3/2022	11:32:12	115.47		107.56	106.98	105.59	106.55	33.256	33.256	33.256	33.256	1014.35	65.273	33.256	---	---	20.596	20.861	20.911	20.809	136.857	119.237	99.999	99.574	7.108	7.400	7.247	7.223	
12/3/2022	11:32:13	116.46		107.62	107.03	105.63	106.72	33.249	33.249	33.249	33.249	1014.35	65.273	33.249	---	---	20.591	20.856	20.907	20.791	136.841	119.233	99.971	99.582	7.091	7.422	7.229	7.178	
12/3/2022	11:32:14	117.47		107.60	107.04	105.63	106.90	33.245	33.245	33.245	33.245	1014.33	65.273	33.245	---	---	20.593	20.856	20.907	20.772	136.834	119.221	99.950	99.575	7.099	7.417	7.214	7.183	
12/3/2022	11:32:15	118.48		107.60	107.04	105.49	106.88	33.255	33.255	33.255	33.255	1014.33	65.263	33.255	---	---	20.592	20.855	20.921	20.775	136.838	119.208	99.942	99.570	7.099	7.403	7.235	7.215	
12/3/2022	11:32:16	119.49		107.56	107.01	105.50	106.71	33.279	33.279	33.279	33.279	1014.31	65.253	33.279	---	---	20.595	20.857	20.918	20.790	136.862	119.197	99.940	99.546	7.100	7.378	7.253	7.233	
12/3/2022	11:32:17	120.47		107.58	106.99	105.45	106.68	33.296	33.296	33.296	33.296	1014.32	65.243	33.296	---	---	20.592	20.857	20.924	20.793	136.857	119.190	99.924	99.564	7.103	7.374	7.250	7.279	
12/3/2022	11:32:18	121.48		107.60	107.03	105.55	106.65	33.295	33.295	33.295	33.295	1014.31	65.233	33.295	---	---	20.590	20.854	20.913	20.796	136.857	119.203	99.893	99.565	7.097	7.377	7.211	7.279	
12/3/2022	11:32:19	122.47		107.66	107.00	105.54	106.72	33.276	33.276	33.276	33.276	1014.28	65.222	33.276	---	---	20.585	20.858	20.916	20.790	136.831	119.205	99.866	99.572	7.058	7.390	7.210	7.287	
12/3/2022	11:32:20	123.48		107.66	107.07	105.59	106.78	33.258	33.258	33.258	33.258	1014.29	65.212	33.258	---	---	20.586	20.852	20.912	20.785	136.813	119.187	99.841	99.553	7.054	7.376	7.205	7.247	
12/3/2022	11:32:21	124.48		107.71	107.08	105.66	106.80	33.249	33.249	33.249	33.249	1014.31	65.212	33.249	---	---	20.582	20.851	20.904	20.783	136.812	119.163	99.837	99.542	7.050	7.345	7.219	7.250	
12/3/2022	11:32:22	125.49		107.71	107.11	105.70	106.86	33.256	33.256	33.256	33.256	1014.31	65.212	33.256	---	---	20.581	20.848	20.899	20.777	136.802	119.165	99.858	99.531	7.116	7.338	7.186	7.232	
12/3/2022	11:32:23	126.48		107.75	107.01	105.74	106.85	33.267	33.267	33.267	33.267	1014.26	65.212	33.267	---	---	20.577	20.857	20.894	20.777	136.811	119.163	99.857	99.520	7.089	7.358	7.187	7.215	
12/3/2022	11:32:24	127.50		107.70	107.03	105.69	106.80	33.274	33.274	33.274	33.274	1014.21	65.202	33.274	---	---	20.581	20.855	20.899	20.782	136.804	119.166	99.860	99.515	7.096	7.361	7.189	7.195	
12/3/2022	11:32:25	128.48		107.65	107.05	105.70	106.88	33.276	33.276	33.276	33.276	1014.20	65.192	33.276	---	---	20.586	20.853	20.897	20.773	136.832	119.169	99.837	99.511	7.106	7.374	7.191	7.196	
12/3/2022	11:32:26	129.49		107.68	107.16	105.63	106.73	33.255	33.255	33.255	33.255	1014.22	65.182	33.255	---	---	20.584	20.843	20.906	20.790	136.839	119.168	99.830	99.499	7.136	7.362	7.187	7.252	
12/3/2022	11:32:27	130.49		107.71	107.12	105.69	106.79	33.232	33.232	33.232	33.232	1014.20	65.182	33.232	---	---	20.582	20.848	20.902	20.785	136.854	119.169	99.826	99.501	7.162	7.378	7.159	7.239	
12/3/2022	11:32:28	131.51		107.79	107.15	105.71	106.72	33.224	33.224	33.224	33.224	1014.22	65.174	33.224	---	---	20.575	20.846	20.900	20.793	136.837	119.154	99.821	99.512	7.124	7.378	7.183	7.253	
12/3/2022	11:32:29	132.51		107.74	107.10	105.85	106.82	33.226	33.226	33.226	33.226	1014.20	65.167	33.226	---	---	20.581	20.851	20.886	20.783	136.813	119.139	99.812	99.525	7.139	7.380	7.186	7.250	
12/3/2022	11:32:30	133.51		107.73	107.15	105.89	106.86	33.233	33.233	33.233	33.233	1014.21	65.159	33.233	---	---	20.581	20.845	20.880	20.777	136.788	119.135	99.790	99.531	7.128	7.368	7.210	7.283	
12/3/2022	11:32:31	134.51		107.70	107.18	105.88	107.01	33.237	33.237	33.237	33.237	1014.19	65.159	33.237	---	---	20.583	20.842	20.882	20.762	136.788	119.118	99.771	99.525	7.150	7.392	7.184	7.291	
12/3/2022	11:32:32	135.51		107.74	107.17	105.81	107.03	33.255	33.255	33.255	33.255	1014.20	65.159	33.255	---	---	20.578	20.842	20.887	20.758	136.811	119.126	99.775	99.523	7.144	7.404	7.194	7.248	
12/3/2022	11:32:33	136.51		107.76	107.18	105.71	106.97	33.270	33.270	33.270	33.270	1014.18	65.159	33.270	---	---	20.575	20.840	20.897	20.764	136.794	119.130	99.777	99.527	7.145	7.420	7.185	7.216	
12/3/2022	11:32:34	137.51		107.75	107.14	105.76	106.80	33.276	33.276	33.276	33.276	1014.20	65.159	33.276	---	---	20.575	20.844	20.892	20.781	136.783	119.137	99.789	99.531	7.135	7.410	7.186	7.195	
12/3/2022	11:32:35	138.51		107.79	107.11	105.77	106.73	33.276	33.276	33.276	33.276	1014.16	65.159	33.276	---	---	20.572	20.847	20.891	20.789	136.771	119.141	99.779	99.515	7.142	7.405	7.189	7.204	
12/3/2022	11:32:36	139.51		107.72	107.11	105.77	106.83	33.293	33.293	33.293	33.293	1014.15	65.159	33.293	---	---	20.578	20.845	20.890	20.777	136.763	119.130	99.771	99.486	7.116	7.416	7.240	7.234	
12/3/2022	11:32:37	140.52		107.70	107.18	105.86	106.86	33.316	33.316	33.316	33.316	1014.14	65.149	33.316	---	---	20.578	20.836	20.879	20.772	136.749	119.123	99.763	99.486	7.134	7.405	7.277	7.231	
12/3/2022	11:32:38	141.51		107.63	107.23	106.00	106.91	33.337	33.337	33.337	33.337	1014.14	65.138	33.337	---	---	20.585	20.830	20.862	20.766	136.733	119.129	99.754	99.483	7.108	7.405	7.230	7.260	
12/3/2022	11:32:39	142.59		107.72	107.25	106.18	106.84	33.320	33.320	33.320	33.320	1014.12	65.128	33.320	---	---	20.577	20.830	20.845	20.774	136.748	119.116	99.754	99.500	7.154	7.411	7.212	7.218	
12/3/2022	11:32:40	143.66		107.79	107.26	106.12	106.86	33.286	33.286	33.286	33.286	1014.12	65.128	33.286	---	---	20.571	20.831	20.853	20.775	136.763	119.123	99.734	99.491	7.110	7.402	7.164	7.202	
12/3/2022	11:32:41	144.63		107.81	107.34	106.10	106.97	33.258	33.258	33.258	33.258	1014.11	65.128	33.258	---	---	20.571	20.824	20.857	20.765	136.758	119.104	99.718	99.505	7.119	7.392	7.166	7.185	
12/3/2022	11:32:42	145.63		107.83	107.36	106.04	106.97	33.250	33.250	33.250	33.250	1014.12	65.128	33.250	---	---	20.570	20.822	20.864	20.765	136.769	119.100	99.694	99.496	7.095	7.381	7.156	7.207	
12/3/2022	11:32:43	146.63		107.78	107.29	106.03	107.02	33.249	33.249	33.249	33.249	1014.12	65.128	33.249	---	---	20.575	20.830	20.865	20.760	136.767	119.106	99.697	99.480	7.115	7.376	7.174	7.261	
12/3/2022	11:32:44	147.65		107.86	107.24	105.87	106.92	33.245	33.245	33.245	33.245	1014.13	65.128	33.245	---	---	20.567	20.835	20.882	20.771	136.769	119.111	99.690	99.468	7.138	7.389	7.203	7.244	
12/3/2022	11:32:45	148.64		107.77	107.19	105.83	106.82	33.254	33.254	33.254	33.254	1014.15	65.128	33.254	---	---	20.575	20.840	20.886	20.781	136.746	119.117	99.687	99.464	7.154	7.373	7.193	7.276	
12/3/2022	11:32:46	149.63		107.84	107.18	105.84	106.76	33.262	33.262	33.262	33.262	1014.12	65.118	33.262	---	---	20.568	20.840	20.884	20.786	136.726	119.099	99.671	99.477	7.155	7.377	7.193	7.239	
12/3/2022	11:32:47	150.66		107.81	107.25	106.04	106.81	33.259	33.259	33.259	33.259	1014.13	65.108	33.259	---	---	20.571	20.833	20.864	20.781	136.725	119.095	99.672	99.490	7.119	7.368	7.201	7.243	
12/3/2022	11:32:48	151.64		107.84	107.33	106.12	106.92	33.254	33.254	33.254	33.254	1014.10	65.098	33.254	---	---	20.568	20.826	20.855	20.770	136.745	119.078	99.671	99.487	7.103	7.395	7.176	7.221	
12/3/2022	11:32:49	152.65		107.76	107.39	106.14	106.99	33.245	33.245	33.245	33.245	1014.13	65.098	33.245	---	---	20.577	20.820	20.853	20.763	136.749	119.080	99.682	99.480	7.106	7.416	7.203	7.225	
12/3/2022	11:32:50	153.65		107.77	107.33	106.01	106.91	33.245	33.245	33.245	33.245	1014.12	65.098	33.245	---	---	20.576	20.826	20.867	20.772	136.745	119.053	99.686	99.478	7.125	7.416	7.225	7.249	
12/3/2022	11:32:51	154.65		107.78	107.32	106.04	106.99	33.239	33.239	33.239	33.239	1014.12	65.098	33.239	---	---	20.575	20.827	20.865	20.764	136.729	119.060	99.697	99.488	7.136	7.413	7.231	7.272	
12/3/2022	11:32:52	155.65		107.81	107.27	106.08	106.89	33.245	33.245	33.245	33.245	1014.11	65.098	33.245	---	---	20.571	20.832	20.861	20.774	136.735	119.058	99.687	99.495	7.142	7.404	7.234	7.269	
12/3/2022	11:32:53	156.65		107.78	107.19	106.19	106.98	33.264	33.264	33.264	33.264	1014.14	65.098	33.264	---	---	20.573	20.839	20.848	20.764	136.727	119.081	99.672	99.472	7.160	7.406	7.218	7.246	
12/3/2022	11:32:54	157.65		107.74	107.14	106.08	106.81	33.290	33.290	33.290	33.290	1014.17	65.098	33.290	---	---	20.576	20.843	20.857	20.780	136.715	119.077	99.677	99.468	7.154	7.402	7.245	7.199	
12/3/2022	11:32:55	158.65		107.75	107.12	106.02	106.75	33.305	33.305	33.305	33.305	1014.16	65.098	33.305	---	---	20.574	20.843	20.862	20.784	136.717	119.087	99.675	99.463	7.157	7.393	7.191	7.231	
12/3/2022	11:32:56	159.66		107.75	107.17	105.94	106.83	33.295	33.295	33.295	33.295	1014.12	65.098	33.295	---	---	20.575	20.839	20.872	20.777	136.723	119.098	99.671	99.473	7.138	7.398	7.164	7.242	
12/3/2022	11:32:57	160.68		107.81	107.23	105.96	106.98	33.277	33.277	33.277	33.277	1014.10	65.098	33.277	---	---	20.570	20.834	20.871	20.762	136.733	119.106	99.654	99.462	7.124	7.402	7.127	7.270	
12/3/2022	11:32:58	161.66		107.84	107.29	106.08	107.11	33.265	33.265	33.265	33.265	1014.13	65.088	33.265	---	---	20.567	20.829	20.859	20.749	136.725	119.093	99.660	99.458	7.120	7.410	7.133	7.237	
12/3/2022	11:32:59	162.67		107.85	107.30	106.11	107.05	33.270	33.270	33.270	33.270	1014.13	65.077	33.270	---	---	20.566	20.828	20.856	20.755	136.722	119.080	99.664	99.468	7.077	7.403	7.127	7.266	
12/3/2022	11:33:00	163.66		107.82	107.24	106.24	106.95	33.277	33.277	33.277	33.277	1014.16	65.067	33.277	---	---	20.568	20.833	20.841	20.765	136.732	119.076	99.656	99.489	7.087	7.398	7.149	7.261	
12/3/2022	11:33:01	164.66		107.81	107.29	106.21	106.87	33.283	33.283	33.283	33.283	1014.16	65.067	33.283	---	---	20.569	20.828	20.845	20.773	136.742	119.094	99.638	99.491	7.080	7.405	7.166	7.298	
12/3/2022	11:33:02	165.69		107.79	107.29	106.22	106.87	33.280	33.280	33.280	33.280	1014.21	65.067	33.280	---	---	20.572	20.828	20.844	20.774	136.744	119.096	99.632	99.490	7.119	7.396	7.184	7.241	
12/3/2022	11:33:03	166.67		107.79	107.31	106.12	107.01	33.272	33.272	33.272	33.272	1014.19	65.067	33.272	---	---	20.572	20.826	20.854	20.759	136.740	119.101	99.638	99.490	7.122	7.390	7.172	7.243	
12/3/2022	11:33:04	167.67		107.82	107.25	106.17	107.09	33.268	33.268	33.268	33.268	1014.22	65.067	33.268	---	---	20.569	20.832	20.849	20.752	136.737	119.090	99.643	99.503	7.134	7.361	7.202	7.244	
12/3/2022	11:33:05	168.67		107.78	107.30	106.14	107.02	33.275	33.275	33.275	33.275	1014.21	65.067	33.275	---	---	20.573	20.827	20.852	20.759	136.744	119.092	99.628	99.502	7.149	7.375	7.198	7.255	
12/3/2022	11:33:06	169.68		107.78	107.29	106.27	106.89	33.289	33.289	33.289	33.289	1014.23	65.067	33.289	---	---	20.572	20.827	20.837	20.772	136.742	119.097	99.606	99.486	7.110	7.376	7.224	7.256	
12/3/2022	11:33:07	170.68		107.75	107.31	106.32	106.85	33.291	33.291	33.291	33.291	1014.21	65.067	33.291	---	---	20.575	20.825	20.833	20.775	136.731	119.101	99.598	99.475	7.103	7.418	7.195	7.234	
12/3/2022	11:33:08	171.68		107.79	107.28	106.40	106.83	33.283	33.283	33.283	33.283	1014.23	65.067	33.283	---	---	20.571	20.828	20.825	20.778	136.736	119.094	99.614	99.469	7.105	7.427	7.193	7.284	
12/3/2022	11:33:09	172.69		107.73	107.27	106.37	106.81	33.270	33.270	33.270	33.270	1014.23	65.057	33.270	---	---	20.578	20.831	20.829	20.781	136.740	119.081	99.619	99.453	7.161	7.431	7.209	7.261	
12/3/2022	11:33:10	173.70		107.69	107.30	106.24	106.78	33.264	33.264	33.264	33.264	1014.24	65.057	33.264	---	---	20.583	20.827	20.842	20.784	136.749	119.078	99.623	99.453	7.177	7.407	7.221	7.241	
12/3/2022	11:33:11	174.69		107.77	107.39	106.24	106.88	33.256	33.256	33.256	33.256	1014.26	65.057	33.256	---	---	20.575	20.819	20.842	20.774	136.756	119.072	99.624	99.461	7.177	7.401	7.257	7.235	
12/3/2022	11:33:12	175.69		107.81	107.42	106.13	106.93	33.246	33.246	33.246	33.246	1014.24	65.067	33.246	---	---	20.571	20.816	20.854	20.770	136.758	119.089	99.625	99.489	7.173	7.384	7.237	7.238	
12/3/2022	11:33:13	176.69		107.82	107.41	106.07	106.97	33.246	33.246	33.246	33.246	1014.24	65.067	33.246	---	---	20.571	20.817	20.861	20.766	136.755	119.084	99.608	99.495	7.178	7.390	7.246	7.289	
12/3/2022	11:33:14	177.69		107.76	107.35	106.06	106.89	33.257	33.257	33.257	33.257	1014.19	65.067	33.257	---	---	20.576	20.824	20.862	20.774	136.731	119.097	99.590	99.486	7.173	7.394	7.237	7.264	
12/3/2022	11:33:15	178.70		107.76	107.36	106.25	106.91	33.270	33.270	33.270	33.270	1014.25	65.067	33.270	---	---	20.575	20.821	20.841	20.770	136.726	119.076	99.594	99.500	7.162	7.431	7.243	7.290	
12/3/2022	11:33:16	179.69		107.83	107.38	106.40	106.91	33.278	33.278	33.278	33.278	1014.27	65.067	33.278	---	---	20.568	20.819	20.824	20.770	136.712	119.065	99.593	99.482	7.148	7.445	7.251	7.257	
12/3/2022	11:33:17	180.69		107.85	107.41	106.48	106.90	33.280	33.280	33.280	33.280	1014.31	65.077	33.280	---	---	20.565	20.816	20.817	20.771	136.725	119.062	99.606	99.480	7.104	7.436	7.213	7.289	
12/3/2022	11:33:18	181.69		107.82	107.36	106.33	106.90	33.284	33.284	33.284	33.284	1014.32	65.088	33.284	---	---	20.568	20.821	20.832	20.770	136.729	119.073	99.589	99.469	7.089	7.394	7.215	7.278	
12/3/2022	11:33:19	182.69		107.81	107.28	106.25	106.80	33.278	33.278	33.278	33.278	1014.32	65.098	33.278	---	---	20.570	20.829	20.841	20.781	136.744	119.076	99.583	99.475	7.076	7.384	7.214	7.302	
12/3/2022	11:33:20	183.70		107.75	107.23	106.14	106.86	33.278	33.278	33.278	33.278	1014.34	65.098	33.278	---	---	20.575	20.834	20.852	20.775	136.752	119.061	99.561	99.491	7.088	7.375	7.254	7.294	
12/3/2022	11:33:21	184.70		107.80	107.31	106.23	106.86	33.276	33.276	33.276	33.276	1014.35	65.108	33.276	---	---	20.570	20.826	20.843	20.775	136.767	119.048	99.536	99.488	7.076	7.403	7.257	7.281	
12/3/2022	11:33:22	185.69		107.79	107.35	106.27	106.98	33.281	33.281	33.281	33.281	1014.36	65.128	33.281	---	---	20.571	20.821	20.838	20.762	136.768	119.059	99.537	99.488	7.070	7.394	7.253	7.281	
12/3/2022	11:33:23	186.70		107.78	107.39	106.33	107.03	33.275	33.275	33.275	33.275	1014.37	65.156	33.275	---	---	20.572	20.818	20.831	20.757	136.762	119.066	99.547	99.477	7.092	7.410	7.255	7.252	
12/3/2022	11:33:24	187.70		107.73	107.41	106.24	107.03	33.271	33.271	33.271	33.271	1014.34	65.184	33.271	---	---	20.578	20.816	20.842	20.757	136.729	119.072	99.555	99.486	7.121	7.378	7.231	7.261	
12/3/2022	11:33:25	188.70		107.80	107.35	106.21	106.96	33.266	33.266	33.266	33.266	1014.31	65.222	33.266	---	---	20.572	20.822	20.846	20.765	136.723	119.057	99.547	99.496	7.123	7.381	7.221	7.234	
12/3/2022	11:33:26	189.70		107.85	107.36	106.12	106.86	33.265	33.265	33.265	33.265	1014.28	65.253	33.265	---	---	20.566	20.821	20.855	20.775	136.718	119.058	99.535	99.491	7.125	7.370	7.191	7.253	
12/3/2022	11:33:27	190.71		107.92	107.27	106.18	106.83	33.263	33.263	33.263	33.263	1014.25	65.273	33.263	---	---	20.559	20.830	20.849	20.779	136.714	119.045	99.543	99.459	7.128	7.389	7.195	7.280	
12/3/2022	11:33:28	191.70		107.91	107.29	106.21	106.82	33.259	33.259	33.259	33.259	1014.29	65.283	33.259	---	---	20.560	20.829	20.845	20.781	136.723	119.041	99.550	99.459	7.155	7.393	7.208	7.274	
12/3/2022	11:33:29	192.71		107.92	107.26	106.31	106.88	33.259	33.259	33.259	33.259	1014.26	65.294	33.259	---	---	20.559	20.832	20.835	20.774	136.706	119.026	99.560	99.466	7.165	7.410	7.229	7.268	
12/3/2022	11:33:30	193.71		107.91	107.20	106.31	106.91	33.269	33.269	33.269	33.269	1014.27	65.304	33.269	---	---	20.559	20.837	20.834	20.770	136.707	119.030	99.553	99.485	7.156	7.418	7.209	7.234	
12/3/2022	11:33:31	194.71		107.88	107.20	106.28	107.00	33.274	33.274	33.274	33.274	1014.27	65.294	33.274	---	---	20.562	20.837	20.837	20.760	136.698	119.031	99.549	99.471	7.146	7.418	7.185	7.229	
12/3/2022	11:33:32	195.71		107.83	107.22	106.22	107.11	33.272	33.272	33.272	33.272	1014.28	65.283	33.272	---	---	20.567	20.836	20.843	20.749	136.717	119.042	99.540	99.471	7.095	7.378	7.159	7.213	
12/3/2022	11:33:33	196.73		107.82	107.24	106.18	107.14	33.268	33.268	33.268	33.268	1014.29	65.273	33.268	---	---	20.569	20.834	20.848	20.746	136.702	119.024	99.523	99.479	7.097	7.366	7.210	7.213	
12/3/2022	11:33:34	197.71		107.84	107.29	106.32	107.13	33.273	33.273	33.273	33.273	1014.27	65.263	33.273	---	---	20.567	20.828	20.833	20.747	136.690	119.029	99.519	99.491	7.043	7.378	7.198	7.231	
12/3/2022	11:33:35	198.72		107.83	107.25	106.51	106.95	33.284	33.284	33.284	33.284	1014.28	65.243	33.284	---	---	20.567	20.831	20.812	20.765	136.664	119.007	99.509	99.485	7.080	7.401	7.191	7.244	
12/3/2022	11:33:36	199.72		107.78	107.31	106.55	106.94	33.284	33.284	33.284	33.284	1014.28	65.222	33.284	---	---	20.573	20.825	20.809	20.766	136.687	119.030	99.526	99.478	7.081	7.408	7.153	7.224	
12/3/2022	11:33:37	200.72		107.75	107.29	106.49	106.80	33.279	33.279	33.279	33.279	1014.29	65.202	33.279	---	---	20.576	20.828	20.815	20.781	136.671	119.030	99.524	99.451	7.127	7.407	7.162	7.227	
12/3/2022	11:33:38	201.73		107.77	107.37	106.35	106.94	33.263	33.263	33.263	33.263	1014.31	65.192	33.263	---	---	20.576	20.821	20.831	20.768	136.680	119.038	99.540	99.443	7.126	7.429	7.195	7.217	
12/3/2022	11:33:39	202.73		107.78	107.43	106.32	107.00	33.253	33.253	33.253	33.253	1014.33	65.174	33.253	---	---	20.575	20.815	20.835	20.762	136.678	119.038	99.525	99.431	7.121	7.411	7.190	7.234	
