"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min757.17_764.83",757.166666666667,"0.998","51.78",0.06014,"33.05","33.12","33.08","5.79","6.26","6.02","Ch4","2022-12-02 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min772.17_779.83",772.166666666667,"0.987","58.93",0.06822,"33.03","34","33.35","5.72","6.26","5.99","Ch4","2022-12-02 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min787.17_794.83",787.166666666667,"0.976","52.74",0.05915,"33.53","34.46","33.85","5.7","6.21","5.96","Ch4","2022-12-02 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min802.17_809.83",802.166666666667,"0.977","51.64",0.05669,"33.66","34.62","33.95","5.7","6.19","5.94","Ch4","2022-12-02 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min817.17_824.83",817.166666666667,"0.975","50.41",0.05414,"33.41","34.27","33.73","5.72","6.21","5.96","Ch4","2022-12-02 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min832.17_839.83",832.166666666667,"0.969","52.46",0.0556,"33.25","34.5","33.63","5.72","6.23","5.98","Ch4","2022-12-02 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min847.17_854.83",847.166666666667,"0.97","50.87",0.05275,"33.44","34.45","33.81","5.77","6.23","5.98","Ch4","2022-12-02 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min862.17_869.83",862.166666666667,"0.997","51.67",0.05268,"33.32","33.5","33.38","5.84","6.26","6.05","Ch4","2022-12-02 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min877.17_884.83",877.166666666667,"0.997","54.12",0.05457,"33.22","33.32","33.27","5.83","6.27","6.04","Ch4","2022-12-02 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min892.17_899.83",892.166666666667,"0.997","57.02",0.0569,"33.15","33.21","33.18","5.82","6.27","6.04","Ch4","2022-12-02 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min907.17_914.83",907.166666666667,"0.997","56.81",0.05571,"33.08","33.16","33.12","5.85","6.28","6.05","Ch4","2022-12-02 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min922.17_929.83",922.166666666667,"0.997","55.87",0.0538,"33.12","33.2","33.15","5.85","6.28","6.05","Ch4","2022-12-02 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min937.17_944.83",937.166666666667,"0.995","57.11",0.05427,"33.18","33.22","33.2","5.85","6.28","6.05","Ch4","2022-12-02 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min952.17_959.83",952.166666666667,"0.996","59.61",0.05601,"33.12","33.2","33.16","5.84","6.29","6.06","Ch4","2022-12-02 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min967.17_974.83",967.166666666667,"0.975","67.83",0.06366,"33.06","33.99","33.44","5.77","6.29","6.02","Ch4","2022-12-02 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min982.17_989.83",982.166666666667,"0.972","63.63",0.05847,"33.41","34.34","33.7","5.74","6.26","5.98","Ch4","2022-12-02 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min997.17_1004.83",997.166666666667,"0.972","61",0.05495,"33.43","34.23","33.72","5.78","6.24","6","Ch4","2022-12-02 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min1012.17_1019.83",1012.16666666667,"0.924","53.9",0.04715,"33.23","34.57","33.71","5.83","6.25","6","Ch4","2022-12-02 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min1027.17_1034.83",1027.16666666667,"0.996","65.16",0.05732,"33.02","33.26","33.09","5.84","6.3","6.06","Ch4","2022-12-02 08:35:55","SMR","7.64999999999986","_2022_PAA"
"min1042.17_1049.83",1042.16666666667,"0.996","66.57",0.05784,"33.12","33.38","33.19","5.83","6.3","6.06","Ch4","2022-12-02 08:50:55","SMR","7.64999999999986","_2022_PAA"
"min1057.17_1064.83",1057.16666666667,"0.993","65.96",0.05646,"33.3","33.47","33.38","5.84","6.29","6.06","Ch4","2022-12-02 09:05:55","SMR","7.64999999999986","_2022_PAA"
"min1072.17_1079.83",1072.16666666667,"0.996","64.36",0.05418,"33.21","33.42","33.31","5.86","6.29","6.06","Ch4","2022-12-02 09:20:55","SMR","7.64999999999986","_2022_PAA"
"min1087.17_1094.83",1087.16666666667,"0.996","65",0.05402,"33.24","33.39","33.3","5.87","6.29","6.07","Ch4","2022-12-02 09:35:55","SMR","7.64999999999986","_2022_PAA"
"min1102.17_1109.83",1102.16666666667,"0.996","64.6",0.05291,"33.15","33.29","33.21","5.87","6.3","6.08","Ch4","2022-12-02 09:50:55","SMR","7.64999999999986","_2022_PAA"
"min1117.17_1124.83",1117.16666666667,"0.995","65.88",0.05334,"33.04","33.22","33.11","5.89","6.29","6.08","Ch4","2022-12-02 10:05:55","SMR","7.64999999999986","_2022_PAA"
"min1132.17_1139.83",1132.16666666667,"0.994","66.03",0.05278,"33.07","33.19","33.12","5.87","6.3","6.08","Ch4","2022-12-02 10:20:55","SMR","7.64999999999986","_2022_PAA"
"min1147.17_1154.83",1147.16666666667,"0.992","67.37",0.05325,"33.06","33.26","33.12","5.88","6.29","6.08","Ch4","2022-12-02 10:35:55","SMR","7.64999999999986","_2022_PAA"
"min1162.17_1169.83",1162.16666666667,"0.995","66.37",0.05171,"33.03","33.16","33.08","5.87","6.28","6.07","Ch4","2022-12-02 10:50:55","SMR","7.64999999999986","_2022_PAA"
"min1177.17_1184.83",1177.16666666667,"0.994","68.92",0.05322,"33.07","33.42","33.21","5.85","6.28","6.06","Ch4","2022-12-02 11:05:55","SMR","7.64999999999986","_2022_PAA"
"min1192.17_1199.83",1192.16666666667,"0.995","69.28",0.05286,"33.3","33.46","33.36","5.86","6.28","6.06","Ch4","2022-12-02 11:20:55","SMR","7.64999999999986","_2022_PAA"
"min1207.17_1214.83",1207.16666666667,"0.994","70.16",0.05294,"33.31","33.51","33.39","5.86","6.27","6.05","Ch4","2022-12-02 11:35:55","SMR","7.64999999999986","_2022_PAA"
"min1222.17_1229.83",1222.16666666667,"0.995","67.99",0.05052,"33.36","33.57","33.41","5.86","6.25","6.05","Ch4","2022-12-02 11:50:55","SMR","7.64999999999986","_2022_PAA"
"min1237.17_1244.83",1237.16666666667,"0.996","68.26",0.05012,"33.16","33.34","33.23","5.87","6.25","6.06","Ch4","2022-12-02 12:05:55","SMR","7.64999999999986","_2022_PAA"
"min1252.17_1259.83",1252.16666666667,"0.996","70.57",0.05136,"33.08","33.37","33.15","5.86","6.26","6.06","Ch4","2022-12-02 12:20:55","SMR","7.64999999999986","_2022_PAA"
"min1267.17_1274.83",1267.16666666667,"0.995","71.34",0.05136,"33.1","33.28","33.16","5.86","6.28","6.05","Ch4","2022-12-02 12:35:55","SMR","7.64999999999986","_2022_PAA"
"min1282.17_1289.83",1282.16666666667,"0.997","72.89",0.05196,"33.12","33.3","33.18","5.87","6.27","6.07","Ch4","2022-12-02 12:50:55","SMR","7.64999999999986","_2022_PAA"
"min1297.17_1304.83",1297.16666666667,"0.995","77.67",0.05505,"33.19","33.39","33.26","5.85","6.26","6.05","Ch4","2022-12-02 13:05:55","SMR","7.64999999999986","_2022_PAA"
"min1312.17_1319.83",1312.16666666667,"0.996","75.1",0.05247,"33.19","33.34","33.24","5.85","6.26","6.04","Ch4","2022-12-02 13:20:55","SMR","7.64999999999986","_2022_PAA"
"min1327.17_1334.83",1327.16666666667,"0.994","74.12",0.05114,"33.15","33.28","33.2","5.86","6.26","6.05","Ch4","2022-12-02 13:35:55","SMR","7.64999999999986","_2022_PAA"
"min1342.17_1349.83",1342.16666666667,"0.992","74.74",0.05103,"32.98","33.25","33.12","5.87","6.26","6.05","Ch4","2022-12-02 13:50:55","SMR","7.64999999999986","_2022_PAA"
"min1357.17_1364.83",1357.16666666667,"0.991","72.65",0.04894,"33.33","33.49","33.41","5.87","6.26","6.05","Ch4","2022-12-02 14:05:55","SMR","7.64999999999986","_2022_PAA"
"min1372.17_1379.83",1372.16666666667,"0.995","76.42",0.05113,"33.09","33.27","33.13","5.86","6.27","6.06","Ch4","2022-12-02 14:20:55","SMR","7.64999999999986","_2022_PAA"
"min1387.17_1394.83",1387.16666666667,"0.995","78.34",0.05197,"33.02","33.28","33.11","5.85","6.27","6.04","Ch4","2022-12-02 14:35:55","SMR","7.64999999999986","_2022_PAA"
"min1402.17_1409.83",1402.16666666667,"0.995","76.16",0.04986,"33.15","33.3","33.2","5.86","6.25","6.05","Ch4","2022-12-02 14:50:55","SMR","7.64999999999986","_2022_PAA"
"min1417.17_1424.83",1417.16666666667,"0.996","79.08",0.0514,"33.18","33.37","33.25","5.86","6.25","6.05","Ch4","2022-12-02 15:05:55","SMR","7.64999999999986","_2022_PAA"
"min1432.17_1439.83",1432.16666666667,"0.995","78.33",0.05033,"33.3","33.45","33.35","5.86","6.25","6.05","Ch4","2022-12-02 15:20:55","SMR","7.64999999999986","_2022_PAA"
"min1447.17_1454.83",1447.16666666667,"0.994","78.2",0.04972,"33.24","33.37","33.29","5.87","6.24","6.05","Ch4","2022-12-02 15:35:55","SMR","7.64999999999986","_2022_PAA"
"min1462.17_1469.83",1462.16666666667,"0.994","78.73",0.04958,"33.34","33.46","33.39","5.86","6.24","6.04","Ch4","2022-12-02 15:50:55","SMR","7.64999999999986","_2022_PAA"
"min1477.17_1484.83",1477.16666666667,"0.995","76.38",0.04748,"33.02","33.18","33.09","5.89","6.25","6.07","Ch4","2022-12-02 16:05:55","SMR","7.64999999999986","_2022_PAA"
"min1492.17_1499.83",1492.16666666667,"0.996","79.26",0.04893,"33.03","33.22","33.09","5.88","6.26","6.06","Ch4","2022-12-02 16:20:55","SMR","7.64999999999986","_2022_PAA"
"min1507.17_1514.83",1507.16666666667,"0.991","85.88",0.05284,"33.12","33.42","33.23","5.85","6.27","6.04","Ch4","2022-12-02 16:35:55","SMR","7.64999999999986","_2022_PAA"
"min1522.17_1529.83",1522.16666666667,"0.995","83.54",0.05078,"33.29","33.44","33.34","5.86","6.26","6.05","Ch4","2022-12-02 16:50:55","SMR","7.64999999999986","_2022_PAA"
"min1537.17_1544.83",1537.16666666667,"0.995","84.64",0.05101,"33.31","33.47","33.37","5.85","6.25","6.04","Ch4","2022-12-02 17:05:55","SMR","7.64999999999986","_2022_PAA"
"min1552.17_1559.83",1552.16666666667,"0.994","85.96",0.05136,"33.35","33.47","33.4","5.86","6.25","6.04","Ch4","2022-12-02 17:20:55","SMR","7.64999999999986","_2022_PAA"
"min1567.17_1574.83",1567.16666666667,"0.996","88.44",0.05244,"33.24","33.41","33.29","5.85","6.26","6.05","Ch4","2022-12-02 17:35:55","SMR","7.64999999999986","_2022_PAA"
"min1582.17_1589.83",1582.16666666667,"0.995","88.59",0.05204,"33.2","33.4","33.26","5.86","6.26","6.06","Ch4","2022-12-02 17:50:55","SMR","7.64999999999986","_2022_PAA"
"min1597.17_1604.83",1597.16666666667,"0.994","87.76",0.05104,"33.23","33.39","33.29","5.88","6.26","6.06","Ch4","2022-12-02 18:05:55","SMR","7.64999999999986","_2022_PAA"
"min1612.17_1619.83",1612.16666666667,"0.993","83.07",0.04764,"33.08","33.19","33.13","5.9","6.28","6.07","Ch4","2022-12-02 18:20:55","SMR","7.64999999999986","_2022_PAA"
"min1627.17_1634.83",1627.16666666667,"0.994","84.02",0.04778,"33.17","33.39","33.28","5.91","6.29","6.08","Ch4","2022-12-02 18:35:55","SMR","7.64999999999986","_2022_PAA"
"min1642.17_1649.83",1642.16666666667,"0.996","84.67",0.04773,"33.17","33.34","33.24","5.92","6.29","6.1","Ch4","2022-12-02 18:50:55","SMR","7.64999999999986","_2022_PAA"
"min1657.17_1664.83",1657.16666666667,"0.994","87.53",0.04903,"32.93","33.15","33.01","5.9","6.29","6.09","Ch4","2022-12-02 19:05:55","SMR","7.64999999999986","_2022_PAA"
"min1672.17_1679.83",1672.16666666667,"0.992","89.98",0.05006,"33.13","33.4","33.27","5.88","6.29","6.08","Ch4","2022-12-02 19:20:55","SMR","7.64999999999986","_2022_PAA"
"min1687.17_1694.83",1687.16666666667,"0.994","93.08",0.05144,"33.23","33.43","33.29","5.88","6.3","6.08","Ch4","2022-12-02 19:35:55","SMR","7.64999999999986","_2022_PAA"
"min1702.17_1709.83",1702.16666666667,"0.995","88.79",0.04847,"32.98","33.1","33.03","5.92","6.3","6.1","Ch4","2022-12-02 19:50:55","SMR","7.64999999999986","_2022_PAA"
"min1717.17_1724.83",1717.16666666667,"0.99","105.32",0.05768,"33.15","33.37","33.26","5.86","6.3","6.05","Ch4","2022-12-02 20:05:55","SMR","7.64999999999986","_2022_PAA"
"min1732.17_1739.83",1732.16666666667,"0.993","88.99",0.04776,"33.26","33.44","33.32","5.91","6.3","6.09","Ch4","2022-12-02 20:20:55","SMR","7.64999999999986","_2022_PAA"
"min1747.17_1754.83",1747.16666666667,"0.992","89.5",0.04763,"33.07","33.23","33.14","5.92","6.3","6.1","Ch4","2022-12-02 20:35:55","SMR","7.64999999999986","_2022_PAA"
"min1762.17_1769.83",1762.16666666667,"0.993","93.2",0.04932,"32.96","33.09","33.01","5.91","6.31","6.1","Ch4","2022-12-02 20:50:55","SMR","7.64999999999986","_2022_PAA"
"min1777.17_1784.83",1777.16666666667,"0.993","104",0.05498,"33.02","33.34","33.14","5.88","6.31","6.09","Ch4","2022-12-02 21:05:55","SMR","7.64999999999986","_2022_PAA"
"min1792.17_1799.83",1792.16666666667,"0.99","101.68",0.05323,"33.26","33.51","33.35","5.88","6.32","6.08","Ch4","2022-12-02 21:20:55","SMR","7.64999999999986","_2022_PAA"
"min1807.17_1814.83",1807.16666666667,"0.993","98.77",0.05117,"33.31","33.47","33.37","5.91","6.3","6.09","Ch4","2022-12-02 21:35:55","SMR","7.64999999999986","_2022_PAA"
"min1822.17_1829.83",1822.16666666667,"0.995","90.27",0.04609,"33.23","33.38","33.28","5.94","6.3","6.11","Ch4","2022-12-02 21:50:55","SMR","7.64999999999986","_2022_PAA"
"min1837.17_1844.83",1837.16666666667,"0.991","95.44",0.04853,"33.14","33.3","33.2","5.92","6.31","6.1","Ch4","2022-12-02 22:05:55","SMR","7.64999999999986","_2022_PAA"
"min1852.17_1859.83",1852.16666666667,"0.996","98.03",0.04953,"33","33.19","33.08","5.92","6.32","6.11","Ch4","2022-12-02 22:20:55","SMR","7.64999999999986","_2022_PAA"
"min1867.17_1874.83",1867.16666666667,"0.993","100.06",0.05022,"33.19","33.41","33.27","5.91","6.31","6.1","Ch4","2022-12-02 22:35:55","SMR","7.64999999999986","_2022_PAA"
"min1882.17_1889.83",1882.16666666667,"0.989","95.06",0.04717,"33.33","33.48","33.41","5.91","6.31","6.1","Ch4","2022-12-02 22:50:55","SMR","7.64999999999986","_2022_PAA"
"min1897.17_1904.83",1897.16666666667,"0.996","99.68",0.04922,"33.01","33.2","33.1","5.92","6.31","6.11","Ch4","2022-12-02 23:05:55","SMR","7.64999999999986","_2022_PAA"
"min1912.17_1919.83",1912.16666666667,"0.99","103.37",0.05078,"33.19","33.42","33.28","5.9","6.31","6.09","Ch4","2022-12-02 23:20:55","SMR","7.64999999999986","_2022_PAA"
"min1927.17_1934.83",1927.16666666667,"0.994","106.11",0.05179,"33.17","33.3","33.23","5.89","6.3","6.09","Ch4","2022-12-02 23:35:55","SMR","7.64999999999986","_2022_PAA"
"min1942.17_1949.83",1942.16666666667,"0.995","105.01",0.05083,"33.12","33.24","33.16","5.91","6.31","6.1","Ch4","2022-12-02 23:50:55","SMR","7.64999999999986","_2022_PAA"
"min1957.17_1964.83",1957.16666666667,"0.994","110.73",0.05336,"33.09","33.26","33.16","5.89","6.3","6.09","Ch4","2022-12-03 00:05:55","SMR","7.64999999999986","_2022_PAA"
"min1972.17_1979.83",1972.16666666667,"0.991","106.72",0.05093,"33.05","33.21","33.12","5.9","6.3","6.08","Ch4","2022-12-03 00:20:55","SMR","7.64999999999986","_2022_PAA"
"min1987.17_1994.83",1987.16666666667,"0.994","119.8",0.05713,"33.03","33.27","33.13","5.86","6.29","6.06","Ch4","2022-12-03 00:35:55","SMR","7.64999999999986","_2022_PAA"
"min2002.17_2009.83",2002.16666666667,"0.994","115.44",0.05452,"33.21","33.39","33.27","5.87","6.31","6.08","Ch4","2022-12-03 00:50:55","SMR","7.64999999999986","_2022_PAA"
"min2017.17_2024.83",2017.16666666667,"0.996","115.29",0.05403,"33.01","33.2","33.07","5.9","6.32","6.1","Ch4","2022-12-03 01:05:55","SMR","7.64999999999986","_2022_PAA"
"min2032.17_2039.83",2032.16666666667,"0.995","128.38",0.06009,"33.19","33.41","33.29","5.82","6.29","6.04","Ch4","2022-12-03 01:20:55","SMR","7.64999999999986","_2022_PAA"
"min2047.17_2054.83",2047.16666666667,"0.994","114.16",0.0527,"33.1","33.25","33.18","5.87","6.29","6.08","Ch4","2022-12-03 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min2062.17_2069.83",2062.16666666667,"0.994","113.48",0.05199,"33.04","33.15","33.09","5.89","6.29","6.08","Ch4","2022-12-03 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min2077.17_2084.83",2077.16666666667,"0.994","115.16",0.05242,"32.99","33.22","33.1","5.9","6.3","6.08","Ch4","2022-12-03 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min2092.17_2099.83",2092.16666666667,"0.997","132.47",0.06031,"33.26","33.45","33.36","5.83","6.29","6.05","Ch4","2022-12-03 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min2107.17_2114.83",2107.16666666667,"0.995","126.43",0.05703,"33.22","33.45","33.3","5.85","6.29","6.05","Ch4","2022-12-03 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min2122.17_2129.83",2122.16666666667,"0.996","125.57",0.05622,"33.14","33.32","33.22","5.83","6.29","6.05","Ch4","2022-12-03 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min2137.17_2144.83",2137.16666666667,"0.996","131.1",0.05841,"33.07","33.23","33.14","5.83","6.29","6.05","Ch4","2022-12-03 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min2152.17_2159.83",2152.16666666667,"0.996","128",0.05655,"33.03","33.17","33.1","5.86","6.3","6.07","Ch4","2022-12-03 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min2167.17_2174.83",2167.16666666667,"0.996","130.18",0.05717,"33.01","33.21","33.09","5.86","6.3","6.07","Ch4","2022-12-03 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min2182.17_2189.83",2182.16666666667,"0.997","140.81",0.06165,"33.02","33.19","33.08","5.82","6.3","6.05","Ch4","2022-12-03 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min2197.17_2204.83",2197.16666666667,"0.996","130.35",0.05647,"33.03","33.15","33.08","5.85","6.3","6.07","Ch4","2022-12-03 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min2212.17_2219.83",2212.16666666667,"0.993","125.7",0.05398,"32.94","33.13","33.01","5.88","6.3","6.08","Ch4","2022-12-03 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min2227.17_2234.83",2227.16666666667,"0.994","124.73",0.05318,"33.07","33.35","33.18","5.89","6.3","6.09","Ch4","2022-12-03 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min2242.17_2249.83",2242.16666666667,"0.996","133.8",0.05687,"33.27","33.45","33.36","5.85","6.29","6.07","Ch4","2022-12-03 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min2257.17_2264.83",2257.16666666667,"0.995","131.87",0.05564,"32.98","33.16","33.05","5.87","6.3","6.07","Ch4","2022-12-03 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min2272.17_2279.83",2272.16666666667,"0.996","124.79",0.05215,"32.96","33.2","33.05","5.89","6.31","6.1","Ch4","2022-12-03 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min2287.17_2294.83",2287.16666666667,"0.993","123.85",0.05139,"33.1","33.32","33.2","5.91","6.32","6.11","Ch4","2022-12-03 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min2302.17_2309.83",2302.16666666667,"0.993","124.09",0.05117,"33.23","33.37","33.29","5.92","6.32","6.1","Ch4","2022-12-03 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min2317.17_2324.83",2317.16666666667,"0.995","123.56",0.05061,"33.15","33.31","33.22","5.91","6.31","6.1","Ch4","2022-12-03 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min2332.17_2339.83",2332.16666666667,"0.993","125.12",0.05095,"33.04","33.19","33.1","5.91","6.33","6.1","Ch4","2022-12-03 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min2347.17_2354.83",2347.16666666667,"0.994","126.64",0.05127,"32.97","33.16","33.06","5.92","6.33","6.11","Ch4","2022-12-03 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min2362.17_2369.83",2362.16666666667,"0.996","148.52",0.06021,"33.1","33.27","33.16","5.84","6.32","6.07","Ch4","2022-12-03 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min2377.17_2384.83",2377.16666666667,"0.994","145.76",0.05866,"33.11","33.2","33.14","5.86","6.33","6.08","Ch4","2022-12-03 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min2392.17_2399.83",2392.16666666667,"0.996","151.32",0.06062,"33.09","33.23","33.13","5.86","6.33","6.08","Ch4","2022-12-03 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min2407.17_2414.83",2407.16666666667,"0.997","139.92",0.05551,"33.04","33.13","33.09","5.88","6.32","6.09","Ch4","2022-12-03 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min2422.17_2429.83",2422.16666666667,"0.996","134.38",0.05287,"32.94","33.03","32.99","5.92","6.33","6.11","Ch4","2022-12-03 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min2437.17_2444.83",2437.16666666667,"0.994","145.95",0.05729,"33.04","33.23","33.13","5.87","6.34","6.1","Ch4","2022-12-03 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min2452.17_2459.83",2452.16666666667,"0.996","140.81",0.05484,"33.13","33.28","33.2","5.91","6.34","6.12","Ch4","2022-12-03 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min2467.17_2474.83",2467.16666666667,"0.995","134.48",0.05195,"33.02","33.18","33.07","5.91","6.34","6.12","Ch4","2022-12-03 08:35:55","SMR","7.65000000000009","_2022_PAA"
"min2482.17_2489.83",2482.16666666667,"0.994","143.44",0.05524,"33.16","33.37","33.23","5.91","6.34","6.11","Ch4","2022-12-03 08:50:55","SMR","7.65000000000009","_2022_PAA"
"min2497.17_2504.83",2497.16666666667,"0.997","147.83",0.05666,"33.13","33.22","33.18","5.9","6.33","6.11","Ch4","2022-12-03 09:05:55","SMR","7.65000000000009","_2022_PAA"
"min2512.17_2519.83",2512.16666666667,"0.997","147.28",0.05612,"33.17","33.37","33.3","5.88","6.32","6.09","Ch4","2022-12-03 09:20:55","SMR","7.65000000000009","_2022_PAA"
"min2527.17_2534.83",2527.16666666667,"0.998","142.3",0.05381,"33.08","33.25","33.15","5.91","6.32","6.11","Ch4","2022-12-03 09:35:55","SMR","7.65000000000009","_2022_PAA"
"min2542.17_2549.83",2542.16666666667,"0.997","142.74",0.05367,"33.15","33.27","33.21","5.91","6.32","6.11","Ch4","2022-12-03 09:50:55","SMR","7.65000000000009","_2022_PAA"
"min2557.17_2564.83",2557.16666666667,"0.997","142.2",0.05314,"33.23","33.34","33.28","5.91","6.32","6.11","Ch4","2022-12-03 10:05:55","SMR","7.65000000000009","_2022_PAA"
"min2572.17_2579.83",2572.16666666667,"0.997","146.57",0.05453,"33.15","33.28","33.21","5.88","6.32","6.11","Ch4","2022-12-03 10:20:55","SMR","7.65000000000009","_2022_PAA"
"min2587.17_2594.83",2587.16666666667,"0.998","152.62",0.05655,"32.95","33.13","33.03","5.88","6.32","6.1","Ch4","2022-12-03 10:35:55","SMR","7.65000000000009","_2022_PAA"
"min2602.17_2609.83",2602.16666666667,"0.995","139.37",0.05114,"33.07","33.21","33.14","5.9","6.31","6.1","Ch4","2022-12-03 10:50:55","SMR","7.65000000000009","_2022_PAA"
"min2617.17_2624.83",2617.16666666667,"0.997","142.93",0.0522,"33.03","33.19","33.11","5.92","6.32","6.12","Ch4","2022-12-03 11:05:55","SMR","7.65000000000009","_2022_PAA"
