"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min1852.17_1859.83",1852.16666666667,0.997,143.92,0.07431,33,33.19,33.08,"Ch3","2022-12-02 22:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.52883486876572,"PAAR55",0.566,0.0396542220834173,1
"min1867.17_1874.83",1867.16666666667,0.998,146.25,0.07496,33.19,33.41,33.27,"Ch3","2022-12-02 22:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.66102219220785,"PAAR55",0.566,0.0397691176709649,1
"min1882.17_1889.83",1882.16666666667,0.998,146.6,0.07456,33.33,33.48,33.41,"Ch3","2022-12-02 22:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.53351897928773,"PAAR55",0.566,0.0398843461611731,1
"min1897.17_1904.83",1897.16666666667,0.998,153.8,0.07775,33.01,33.2,33.1,"Ch3","2022-12-02 23:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.2935446396793,"PAAR55",0.566,0.0399999085186063,1
"min1912.17_1919.83",1912.16666666667,0.997,153.17,0.07682,33.19,33.42,33.28,"Ch3","2022-12-02 23:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.03483524902941,"PAAR55",0.566,0.0401158057106236,1
"min1927.17_1934.83",1927.16666666667,0.998,153.68,0.07648,33.17,33.3,33.23,"Ch3","2022-12-02 23:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.92191740860487,"PAAR55",0.566,0.0402320387073867,1
"min1942.17_1949.83",1942.16666666667,0.998,156.62,0.07741,33.12,33.24,33.16,"Ch3","2022-12-02 23:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.12291789441329,"PAAR55",0.566,0.0403486084818687,1
"min1957.17_1964.83",1957.16666666667,0.998,160.57,0.07884,33.09,33.26,33.16,"Ch3","2022-12-03 00:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.44745734141155,"PAAR55",0.566,0.0404655160098616,1
"min1972.17_1979.83",1972.16666666667,0.998,161.36,0.07864,33.05,33.21,33.12,"Ch3","2022-12-03 00:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.36890234876697,"PAAR55",0.566,0.0405827622699847,1
"min1987.17_1994.83",1987.16666666667,0.998,167.18,0.08097,33.03,33.27,33.13,"Ch3","2022-12-03 00:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,9.91579442722365,"PAAR55",0.566,0.0407003482436927,1
"min2002.17_2009.83",2002.16666666667,0.998,169.48,0.08151,33.21,33.39,33.27,"Ch3","2022-12-03 00:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,10.0200322798022,"PAAR55",0.566,0.0408182749152843,1
"min2017.17_2024.83",2017.16666666667,0.997,173.07,0.08268,33.01,33.2,33.07,"Ch3","2022-12-03 01:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,10.2799500474118,"PAAR55",0.566,0.0409365432719099,1
"min2032.17_2039.83",2032.16666666667,0.997,176.6,0.08382,33.19,33.41,33.29,"Ch3","2022-12-03 01:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,10.5323653790235,"PAAR55",0.566,0.0410551543035801,1
"min2047.17_2054.83",2047.16666666667,0.997,177.66,0.08372,33.1,33.25,33.18,"Ch3","2022-12-03 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,10.478110835177,"PAAR55",0.566,0.0411741090031741,1
"min2062.17_2069.83",2062.16666666667,0.998,180.43,0.08446,33.04,33.15,33.09,"Ch3","2022-12-03 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,10.631457045873,"PAAR55",0.566,0.0412934083664479,1
"min2077.17_2084.83",2077.16666666667,0.998,186.62,0.08682,32.99,33.22,33.1,"Ch3","2022-12-03 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,11.1852553421508,"PAAR55",0.566,0.0414130533920426,1
"min2092.17_2099.83",2092.16666666667,0.999,192.2,0.08887,33.26,33.45,33.36,"Ch3","2022-12-03 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,11.6623214402961,"PAAR55",0.566,0.0415330450814927,1
"min2107.17_2114.83",2107.16666666667,0.998,195.06,0.0896,33.22,33.45,33.3,"Ch3","2022-12-03 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,11.8129370207865,"PAAR55",0.566,0.0416533844392347,1
"min2122.17_2129.83",2122.16666666667,0.998,198.43,0.09056,33.14,33.32,33.22,"Ch3","2022-12-03 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,12.0203325353069,"PAAR55",0.566,0.0417740724726155,1
"min2137.17_2144.83",2137.16666666667,0.998,204.86,0.09293,33.07,33.23,33.14,"Ch3","2022-12-03 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,12.5762575576247,"PAAR55",0.566,0.0418951101919005,1
"min2152.17_2159.83",2152.16666666667,0.998,206.37,0.09298,33.03,33.17,33.1,"Ch3","2022-12-03 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,12.5584856958685,"PAAR55",0.566,0.0420164986102824,1
"min2167.17_2174.83",2167.16666666667,0.998,210.87,0.09441,33.01,33.21,33.09,"Ch3","2022-12-03 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,12.8818254697187,"PAAR55",0.566,0.0421382387438895,1
"min2182.17_2189.83",2182.16666666667,0.999,214.77,0.09555,33.02,33.19,33.08,"Ch3","2022-12-03 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,13.1333764507563,"PAAR55",0.566,0.0422603316117943,1
"min2197.17_2204.83",2197.16666666667,0.999,218.66,0.09667,33.03,33.15,33.08,"Ch3","2022-12-03 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,13.3798947010577,"PAAR55",0.566,0.0423827782360221,1
"min2212.17_2219.83",2212.16666666667,0.998,221.53,0.09731,32.94,33.13,33.01,"Ch3","2022-12-03 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,13.5076469837182,"PAAR55",0.566,0.0425055796415593,1
"min2227.17_2234.83",2227.16666666667,0.998,232.84,0.10174,33.07,33.35,33.18,"Ch3","2022-12-03 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,14.572371815482,"PAAR55",0.566,0.0426287368563622,1
"min2242.17_2249.83",2242.16666666667,0.999,236.03,0.10248,33.27,33.45,33.36,"Ch3","2022-12-03 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,14.7246717474417,"PAAR55",0.566,0.0427522509113655,1
"min2257.17_2264.83",2257.16666666667,0.999,243.84,0.10526,32.98,33.16,33.05,"Ch3","2022-12-03 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,15.3812638913518,"PAAR55",0.566,0.042876122840491,1
"min2272.17_2279.83",2272.16666666667,0.999,247.95,0.10638,32.96,33.2,33.05,"Ch3","2022-12-03 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,15.6273392178722,"PAAR55",0.566,0.0430003536806562,1
"min2287.17_2294.83",2287.16666666667,0.999,253.92,0.10829,33.1,33.32,33.2,"Ch3","2022-12-03 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,16.0686492232328,"PAAR55",0.566,0.0431249444717831,1
"min2302.17_2309.83",2302.16666666667,0.999,262.9,0.11148,33.23,33.37,33.29,"Ch3","2022-12-03 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,16.8263439994068,"PAAR55",0.566,0.0432498962568067,1
"min2317.17_2324.83",2317.16666666667,0.999,267.06,0.11256,33.15,33.31,33.22,"Ch3","2022-12-03 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,17.062260655161,"PAAR55",0.566,0.0433752100816837,1
"min2332.17_2339.83",2332.16666666667,0.999,270.68,0.11339,33.04,33.19,33.1,"Ch3","2022-12-03 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,17.2362757721941,"PAAR55",0.566,0.0435008869954018,1
"min2347.17_2354.83",2347.16666666667,0.999,276.93,0.11533,32.97,33.16,33.06,"Ch3","2022-12-03 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,17.6846431244329,"PAAR55",0.566,0.0436269280499878,1
"min2362.17_2369.83",2362.16666666667,0.999,288.87,0.11966,33.1,33.27,33.16,"Ch3","2022-12-03 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,18.7238368359244,"PAAR55",0.566,0.0437533343005166,1
"min2377.17_2384.83",2377.16666666667,0.999,293.96,0.12104,33.11,33.2,33.14,"Ch3","2022-12-03 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.0335650650447,"PAAR55",0.566,0.0438801068051202,1
"min2392.17_2399.83",2392.16666666667,0.999,299.69,0.12268,33.09,33.23,33.13,"Ch3","2022-12-03 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.4074859694087,"PAAR55",0.566,0.0440072466249967,1
"min2407.17_2414.83",2407.16666666667,0.999,300.44,0.12223,33.04,33.13,33.09,"Ch3","2022-12-03 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.264572091833,"PAAR55",0.566,0.0441347548244185,1
"min2422.17_2429.83",2422.16666666667,0.999,302.77,0.12243,32.94,33.03,32.99,"Ch3","2022-12-03 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.282276149807,"PAAR55",0.566,0.0442626324707421,1
"min2437.17_2444.83",2437.16666666667,0.999,309.87,0.12458,33.04,33.23,33.13,"Ch3","2022-12-03 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.7820171758422,"PAAR55",0.566,0.0443908806344164,1
"min2452.17_2459.83",2452.16666666667,0.999,311.54,0.1245,33.13,33.28,33.2,"Ch3","2022-12-03 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.7303082367678,"PAAR55",0.566,0.0445195003889918,1
"min2467.17_2474.83",2467.16666666667,0.999,308.4,0.12248,33.02,33.18,33.07,"Ch3","2022-12-03 08:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.1988502933776,"PAAR55",0.566,0.0446484928111293,1
"min2482.17_2489.83",2482.16666666667,0.999,315.93,0.12477,33.16,33.37,33.23,"Ch3","2022-12-03 08:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,19.7329281653399,"PAAR55",0.566,0.0447778589806095,1
"min2497.17_2504.83",2497.16666666667,0.999,324.44,0.12743,33.13,33.22,33.18,"Ch3","2022-12-03 09:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,20.3583938645292,"PAAR55",0.566,0.0449075999803416,1
"min2512.17_2519.83",2512.16666666667,0.998,327.44,0.12787,33.17,33.37,33.3,"Ch3","2022-12-03 09:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,20.4348809809883,"PAAR55",0.566,0.0450377168963724,1
"min2527.17_2534.83",2527.16666666667,0.999,333.11,0.12935,33.08,33.25,33.15,"Ch3","2022-12-03 09:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,20.7684099460839,"PAAR55",0.566,0.0451682108178954,1
"min2542.17_2549.83",2542.16666666667,0.999,336.15,0.12978,33.15,33.27,33.21,"Ch3","2022-12-03 09:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,20.8422371553117,"PAAR55",0.566,0.0452990828372602,1
"min2557.17_2564.83",2557.16666666667,1,398.32,0.15335,33.23,33.34,33.28,"Ch3","2022-12-03 10:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,26.637233740224,"PAAR55",0.566,0.0454303340499812,1
"min2587.17_2594.83",2587.16666666667,0.998,160.77,0.05973,32.95,33.13,33.03,"Ch3","2022-12-03 10:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,3.4246507874381,"PAAR55",0.566,0.0456939784534296,1
"min2602.17_2609.83",2602.16666666667,0.995,138.99,0.051,33.07,33.21,33.14,"Ch3","2022-12-03 10:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,1.23333000012324,"PAAR55",0.566,0.0458263738510937,1
"min2617.17_2624.83",2617.16666666667,0.997,136.05,0.04958,33.03,33.19,33.11,"Ch3","2022-12-03 11:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,0.849279422588056,"PAAR55",0.566,0.0459591528560057,1
"min7.17_14.83",7.16666666666667,0.998,6.59,0.07955,33.31,33.59,33.41,"Ch4","2022-12-01 15:35:55","SMR",7.65,"_2022_PAA",0.00352,9.69927216289827,"PAAR56",0.566,0.0187347102236715,1
"min22.17_29.83",22.1666666666667,0.999,7.72,0.07643,33.52,33.56,33.54,"Ch4","2022-12-01 15:50:55","SMR",7.64,"_2022_PAA",0.00352,9.19911823783817,"PAAR56",0.566,0.0187446116657414,1
"min37.17_44.83",37.1666666666667,0.999,8.78,0.07398,33.55,33.59,33.56,"Ch4","2022-12-01 16:05:55","SMR",7.66,"_2022_PAA",0.00352,8.80602642588249,"PAAR56",0.566,0.0187545183408015,1
"min52.17_59.83",52.1666666666667,0.999,9.78,0.07172,33.23,33.56,33.39,"Ch4","2022-12-01 16:20:55","SMR",7.65,"_2022_PAA",0.00352,8.4432949084047,"PAAR56",0.566,0.0187644302516174,1
"min67.17_74.83",67.1666666666667,0.993,11.6,0.0818,33.04,33.93,33.37,"Ch4","2022-12-01 16:35:55","SMR",7.64999999999999,"_2022_PAA",0.00352,10.0524384576871,"PAAR56",0.566,0.0187743474009564,1
"min82.17_89.83",82.1666666666667,0.987,11.72,0.06882,33.58,34.38,33.85,"Ch4","2022-12-01 16:50:55","SMR",7.64999999999999,"_2022_PAA",0.00352,7.9766979823755,"PAAR56",0.566,0.018784269791587,1
"min97.17_104.83",97.1666666666667,0.998,12.75,0.06792,33.24,33.46,33.35,"Ch4","2022-12-01 17:05:55","SMR",7.64999999999999,"_2022_PAA",0.00352,7.83128575475168,"PAAR56",0.566,0.0187941974262793,1
"min112.17_119.83",112.166666666667,0.987,13.73,0.06792,33.25,33.94,33.54,"Ch4","2022-12-01 17:20:55","SMR",7.64999999999999,"_2022_PAA",0.00352,7.82968859255184,"PAAR56",0.566,0.0188041303078048,1
"min127.17_134.83",127.166666666667,0.982,14.62,0.06684,33.57,34.42,33.83,"Ch4","2022-12-01 17:35:55","SMR",7.64999999999999,"_2022_PAA",0.00352,7.6555114953301,"PAAR56",0.566,0.0188140684389365,1
"min142.17_149.83",142.166666666667,0.986,15.89,0.06859,33.49,34.16,33.73,"Ch4","2022-12-01 17:50:55","SMR",7.65000000000001,"_2022_PAA",0.00352,7.93355468991305,"PAAR56",0.566,0.0188240118224489,1
"min157.17_164.83",157.166666666667,0.985,16.21,0.06409,33.38,34.05,33.64,"Ch4","2022-12-01 18:05:55","SMR",7.65000000000001,"_2022_PAA",0.00352,7.21287544858162,"PAAR56",0.566,0.0188339604611178,1
"min172.17_179.83",172.166666666667,0.983,17.32,0.06491,33.36,34,33.62,"Ch4","2022-12-01 18:20:55","SMR",7.65000000000001,"_2022_PAA",0.00352,7.34230717998013,"PAAR56",0.566,0.0188439143577207,1
"min187.17_194.83",187.166666666667,0.982,17.26,0.05949,33.64,34.44,33.91,"Ch4","2022-12-01 18:35:55","SMR",7.65000000000001,"_2022_PAA",0.00352,6.47461442911629,"PAAR56",0.566,0.0188538735150365,1
"min202.17_209.83",202.166666666667,0.991,20.06,0.06842,33.09,33.97,33.28,"Ch4","2022-12-01 18:50:55","SMR",7.65000000000001,"_2022_PAA",0.00352,7.89998560463395,"PAAR56",0.566,0.0188638379358454,1
"min217.17_224.83",217.166666666667,0.979,19.23,0.06022,33.25,34.17,33.58,"Ch4","2022-12-01 19:05:55","SMR",7.65000000000001,"_2022_PAA",0.00352,6.58805979699489,"PAAR56",0.566,0.0188738076229293,1
"min232.17_239.83",232.166666666667,0.982,21.15,0.06461,33.54,34.37,33.78,"Ch4","2022-12-01 19:20:55","SMR",7.65000000000001,"_2022_PAA",0.00352,7.28795791484249,"PAAR56",0.566,0.0188837825790714,1
"min247.17_254.83",247.166666666667,0.981,20.07,0.05627,33.39,34.22,33.74,"Ch4","2022-12-01 19:35:55","SMR",7.65000000000001,"_2022_PAA",0.00352,5.95365904863807,"PAAR56",0.566,0.0188937628070565,1
"min262.17_269.83",262.166666666667,0.981,20.9,0.0562,33.33,34.07,33.61,"Ch4","2022-12-01 19:50:55","SMR",7.64999999999998,"_2022_PAA",0.00352,5.94086774338816,"PAAR56",0.566,0.0189037483096708,1
"min277.17_284.83",277.166666666667,0.98,22.92,0.06041,33.24,34.1,33.6,"Ch4","2022-12-01 20:05:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.61200013500816,"PAAR56",0.566,0.0189137390897019,1
"min292.17_299.83",292.166666666667,0.985,23.63,0.05976,33.45,34.16,33.7,"Ch4","2022-12-01 20:20:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.50652576850411,"PAAR56",0.566,0.0189237351499391,1
"min307.17_314.83",307.166666666667,0.98,23.61,0.05675,33.47,34.21,33.75,"Ch4","2022-12-01 20:35:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.02393327979095,"PAAR56",0.566,0.0189337364931729,1
"min322.17_329.83",322.166666666667,0.983,24.41,0.05658,33.51,34.16,33.78,"Ch4","2022-12-01 20:50:55","SMR",7.64999999999998,"_2022_PAA",0.00352,5.99515903205607,"PAAR56",0.566,0.0189437431221955,1
"min337.17_344.83",337.166666666667,0.981,23.69,0.05197,33.38,34.26,33.63,"Ch4","2022-12-01 21:05:55","SMR",7.64999999999998,"_2022_PAA",0.00352,5.25689211575938,"PAAR56",0.566,0.0189537550398004,1
"min352.17_359.83",352.166666666667,0.997,26.71,0.05811,33.17,33.31,33.23,"Ch4","2022-12-01 21:20:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.23642548499688,"PAAR56",0.566,0.0189637722487827,1
"min367.17_374.83",367.166666666667,0.986,30.28,0.06543,33,33.78,33.26,"Ch4","2022-12-01 21:35:55","SMR",7.64999999999998,"_2022_PAA",0.00352,7.40451663931892,"PAAR56",0.566,0.0189737947519389,1
"min382.17_389.83",382.166666666667,0.982,28.46,0.05827,33.43,34.1,33.69,"Ch4","2022-12-01 21:50:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.25876876009377,"PAAR56",0.566,0.018983822552067,1
"min397.17_404.83",397.166666666667,0.982,29.55,0.05877,33.35,34.1,33.59,"Ch4","2022-12-01 22:05:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.33705321050764,"PAAR56",0.566,0.0189938556519666,1
"min412.17_419.83",412.166666666667,0.985,29.68,0.05699,33.31,34.02,33.57,"Ch4","2022-12-01 22:20:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.05100317192833,"PAAR56",0.566,0.0190038940544386,1
"min427.17_434.83",427.166666666667,0.981,33.37,0.06366,33.35,34.14,33.7,"Ch4","2022-12-01 22:35:55","SMR",7.64999999999998,"_2022_PAA",0.00352,7.11522387117795,"PAAR56",0.566,0.0190139377622855,1
"min442.17_449.83",442.166666666667,0.984,34.13,0.06321,33.47,34.41,33.75,"Ch4","2022-12-01 22:50:55","SMR",7.64999999999998,"_2022_PAA",0.00352,7.04170008053292,"PAAR56",0.566,0.0190239867783112,1
"min457.17_464.83",457.166666666667,0.983,34.36,0.06161,33.46,34.24,33.72,"Ch4","2022-12-01 23:05:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.7844106631785,"PAAR56",0.566,0.019034041105321,1
"min472.17_479.83",472.166666666667,0.979,34.78,0.06058,33.55,34.32,33.82,"Ch4","2022-12-01 23:20:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.61820380048152,"PAAR56",0.566,0.019044100746122,1
"min487.17_494.83",487.166666666667,0.997,35.6,0.06027,33.17,33.37,33.25,"Ch4","2022-12-01 23:35:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.56704881017225,"PAAR56",0.566,0.0190541657035224,1
"min502.17_509.83",502.166666666667,0.975,37.4,0.0621,33.1,34.16,33.53,"Ch4","2022-12-01 23:50:55","SMR",7.64999999999998,"_2022_PAA",0.00352,6.85785523725341,"PAAR56",0.566,0.0190642359803322,1
"min517.17_524.83",517.166666666667,0.98,37.52,0.06059,33.4,34.36,33.74,"Ch4","2022-12-02 00:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.61494399036385,"PAAR56",0.566,0.0190743115793626,1
"min532.17_539.83",532.166666666667,0.979,36.12,0.05627,33.42,34.26,33.7,"Ch4","2022-12-02 00:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.92300665996038,"PAAR56",0.566,0.0190843925034266,1
"min547.17_554.83",547.166666666667,0.983,39.99,0.06177,33.43,34.12,33.76,"Ch4","2022-12-02 00:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.80025983649955,"PAAR56",0.566,0.0190944787553385,1
"min562.17_569.83",562.166666666667,0.981,41.44,0.06275,33.59,34.33,33.91,"Ch4","2022-12-02 00:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.95523670134678,"PAAR56",0.566,0.019104570337914,1
"min577.17_584.83",577.166666666667,0.98,45.47,0.068,33.1,34.05,33.53,"Ch4","2022-12-02 01:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,7.79253929950361,"PAAR56",0.566,0.0191146672539705,1
"min592.17_599.83",592.166666666667,0.983,43.03,0.06224,33.43,34.21,33.72,"Ch4","2022-12-02 01:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.87049308506224,"PAAR56",0.566,0.0191247695063267,1
"min607.17_614.83",607.166666666667,0.976,41.97,0.05896,33.42,34.26,33.76,"Ch4","2022-12-02 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.34473873938737,"PAAR56",0.566,0.019134877097803,1
"min622.17_629.83",622.166666666667,0.984,43.38,0.0598,33.53,34.25,33.83,"Ch4","2022-12-02 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.47734080747981,"PAAR56",0.566,0.019144990031221,1
"min637.17_644.83",637.166666666667,0.991,52.07,0.07189,33,33.67,33.19,"Ch4","2022-12-02 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,8.40764087979468,"PAAR56",0.566,0.0191551083094041,1
"min652.17_659.83",652.166666666667,0.978,46.02,0.06112,33.39,34.26,33.7,"Ch4","2022-12-02 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.68501600133234,"PAAR56",0.566,0.019165231935177,1
"min667.17_674.83",667.166666666667,0.978,45.7,0.05925,33.48,34.34,33.8,"Ch4","2022-12-02 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.38456980800196,"PAAR56",0.566,0.0191753609113659,1
"min682.17_689.83",682.166666666667,0.979,49.07,0.06288,33.58,34.54,33.89,"Ch4","2022-12-02 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.96299775389432,"PAAR56",0.566,0.0191854952407986,1
"min697.17_704.83",697.166666666667,0.998,49.57,0.06216,33.34,33.41,33.37,"Ch4","2022-12-02 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.84631461128175,"PAAR56",0.566,0.0191956349263043,1
"min712.17_719.83",712.166666666667,0.998,51.59,0.0637,33.26,33.34,33.29,"Ch4","2022-12-02 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,7.09076833425455,"PAAR56",0.566,0.0192057799707138,1
"min727.17_734.83",727.166666666667,0.997,50.06,0.06029,33.21,33.29,33.25,"Ch4","2022-12-02 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.54423369508458,"PAAR56",0.566,0.0192159303768592,1
"min742.17_749.83",742.166666666667,0.997,50.61,0.0598,33.08,33.2,33.13,"Ch4","2022-12-02 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.46430092058891,"PAAR56",0.566,0.0192260861475743,1
"min757.17_764.83",757.166666666667,0.998,51.78,0.06014,33.05,33.12,33.08,"Ch4","2022-12-02 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.51699751031166,"PAAR56",0.566,0.0192362472856943,1
"min772.17_779.83",772.166666666667,0.987,58.93,0.06822,33.03,34,33.35,"Ch4","2022-12-02 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,7.80651005470579,"PAAR56",0.566,0.0192464137940559,1
"min787.17_794.83",787.166666666667,0.976,52.74,0.05915,33.53,34.46,33.85,"Ch4","2022-12-02 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.35552968967856,"PAAR56",0.566,0.0192565856754973,1
"min802.17_809.83",802.166666666667,0.977,51.64,0.05669,33.66,34.62,33.95,"Ch4","2022-12-02 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.96079641477336,"PAAR56",0.566,0.0192667629328583,1
"min817.17_824.83",817.166666666667,0.975,50.41,0.05414,33.41,34.27,33.73,"Ch4","2022-12-02 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.55168068407878,"PAAR56",0.566,0.01927694556898,1
"min832.17_839.83",832.166666666667,0.969,52.46,0.0556,33.25,34.5,33.63,"Ch4","2022-12-02 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.78334386077411,"PAAR56",0.566,0.0192871335867052,1
"min847.17_854.83",847.166666666667,0.97,50.87,0.05275,33.44,34.45,33.81,"Ch4","2022-12-02 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.3262877625838,"PAAR56",0.566,0.0192973269888781,1
"min862.17_869.83",862.166666666667,0.997,51.67,0.05268,33.32,33.5,33.38,"Ch4","2022-12-02 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.31346216177757,"PAAR56",0.566,0.0193075257783445,1
"min877.17_884.83",877.166666666667,0.997,54.12,0.05457,33.22,33.32,33.27,"Ch4","2022-12-02 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.61383478517031,"PAAR56",0.566,0.0193177299579514,1
"min892.17_899.83",892.166666666667,0.997,57.02,0.0569,33.15,33.21,33.18,"Ch4","2022-12-02 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.98451654139487,"PAAR56",0.566,0.0193279395305478,1
"min907.17_914.83",907.166666666667,0.997,56.81,0.05571,33.08,33.16,33.12,"Ch4","2022-12-02 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.79271742999295,"PAAR56",0.566,0.0193381544989837,1
"min922.17_929.83",922.166666666667,0.997,55.87,0.0538,33.12,33.2,33.15,"Ch4","2022-12-02 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.48586472323328,"PAAR56",0.566,0.0193483748661111,1
"min937.17_944.83",937.166666666667,0.995,57.11,0.05427,33.18,33.22,33.2,"Ch4","2022-12-02 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.55932432974796,"PAAR56",0.566,0.019358600634783,1
"min952.17_959.83",952.166666666667,0.996,59.61,0.05601,33.12,33.2,33.16,"Ch4","2022-12-02 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.83572329453251,"PAAR56",0.566,0.0193688318078543,1
"min967.17_974.83",967.166666666667,0.975,67.83,0.06366,33.06,33.99,33.44,"Ch4","2022-12-02 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,7.05651252621858,"PAAR56",0.566,0.0193790683881813,1
"min982.17_989.83",982.166666666667,0.972,63.63,0.05847,33.41,34.34,33.7,"Ch4","2022-12-02 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.22552725161936,"PAAR56",0.566,0.0193893103786216,1
"min997.17_1004.83",997.166666666667,0.972,61,0.05495,33.43,34.23,33.72,"Ch4","2022-12-02 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.66139951572965,"PAAR56",0.566,0.0193995577820347,1
