"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:30:47",2339.93,8.5685,12.181,9.1945,9.8387,0,12.494,12.893,20
"24/09/2019","14:30:49",2341.93,8.5597,12.189,9.2145,9.8399,0,12.497,12.89,20
"24/09/2019","14:30:51",2343.93,8.5497,12.196,9.2516,9.8357,0,12.49,12.893,20
"24/09/2019","14:30:53",2345.93,8.5475,12.199,9.2804,9.8266,0,12.485,12.894,20
"24/09/2019","14:30:55",2347.93,8.5477,12.204,9.3086,9.8148,0,12.478,12.889,20
"24/09/2019","14:30:57",2349.93,8.5419,12.21,9.3237,9.7918,0,12.482,12.888,20
"24/09/2019","14:30:59",2351.93,8.5346,12.209,9.3361,9.7828,0,12.483,12.88,20
"24/09/2019","14:31:01",2353.93,8.5308,12.216,9.3232,9.7779,0,12.509,12.877,20
"24/09/2019","14:31:03",2355.93,8.5321,12.22,9.3088,9.7848,0,12.503,12.885,20
"24/09/2019","14:31:05",2357.93,8.5304,12.216,9.2967,9.7906,0,12.491,12.889,20
"24/09/2019","14:31:07",2359.93,8.5083,12.2,9.2829,9.7964,0,12.489,12.894,20
"24/09/2019","14:31:09",2361.93,8.4798,12.193,9.2466,9.7964,0,12.489,12.891,20
"24/09/2019","14:31:11",2363.93,8.4529,12.187,9.1964,9.7854,0,12.485,12.902,20
"24/09/2019","14:31:13",2365.93,8.4436,12.199,9.1491,9.7657,0,12.482,12.903,20
"24/09/2019","14:31:15",2367.93,8.4425,12.191,9.1099,9.7398,0,12.49,12.904,20
"24/09/2019","14:31:17",2369.93,8.4228,12.186,9.0907,9.7193,0,12.491,12.909,20
"24/09/2019","14:31:19",2371.93,8.3778,12.189,9.0766,9.7107,0,12.49,12.911,20
"24/09/2019","14:31:21",2373.93,8.3217,12.187,9.0771,9.71,0,12.495,12.918,20
"24/09/2019","14:31:23",2375.93,8.2826,12.193,9.0755,9.7123,0,12.49,12.912,20
"24/09/2019","14:31:25",2377.93,8.2676,12.182,9.0788,9.7096,0,12.476,12.903,20
"24/09/2019","14:31:27",2379.93,8.2688,12.196,9.0689,9.7008,0,12.471,12.903,20
"24/09/2019","14:31:29",2381.93,8.2759,12.204,9.0592,9.6916,0,12.489,12.9,20
"24/09/2019","14:31:31",2383.93,8.2613,12.209,9.0474,9.6786,0,12.497,12.906,20
"24/09/2019","14:31:33",2385.93,8.2228,12.205,9.0404,9.6664,0,12.498,12.905,20
"24/09/2019","14:31:35",2387.93,8.173,12.191,9.0345,9.6551,0,12.502,12.902,20
"24/09/2019","14:31:37",2389.93,8.1266,12.195,9.0287,9.6433,0,12.507,12.905,20
"24/09/2019","14:31:39",2391.93,8.1005,12.193,9.0353,9.6365,0,12.491,12.902,20
"24/09/2019","14:31:41",2393.93,8.0704,12.196,9.04,9.6309,0,12.496,12.894,20
"24/09/2019","14:31:43",2395.93,8.0414,12.19,9.0465,9.6256,0,12.482,12.888,20
"24/09/2019","14:31:45",2397.93,8.0069,12.188,9.0402,9.62,0,12.499,12.887,20
"24/09/2019","14:31:47",2399.93,7.9838,12.189,9.033,9.6124,0,12.485,12.89,20
"24/09/2019","14:31:49",2401.93,7.973,12.195,9.0201,9.602,0,12.483,12.886,20
"24/09/2019","14:31:51",2403.93,7.9674,12.198,8.9929,9.5862,0,12.47,12.883,20
"24/09/2019","14:31:53",2405.93,7.9692,12.198,8.9491,9.5669,0,12.48,12.89,20
"24/09/2019","14:31:55",2407.93,7.978,12.192,8.9054,9.5536,0,12.503,12.904,20
"24/09/2019","14:31:57",2409.93,7.9893,12.194,8.8941,9.5513,0,12.504,12.913,20
"24/09/2019","14:31:59",2411.93,7.9786,12.203,8.9035,9.5503,0,12.492,12.918,20
"24/09/2019","14:32:01",2413.93,7.9462,12.207,8.9062,9.5498,0,12.492,12.915,20
"24/09/2019","14:32:03",2415.93,7.8985,12.206,8.8814,9.5359,0,12.515,12.909,20
"24/09/2019","14:32:05",2417.93,7.8772,12.194,8.8469,9.5198,0,12.529,12.903,20
"24/09/2019","14:32:07",2419.93,7.86,12.191,8.8256,9.4972,0,12.509,12.908,20
"24/09/2019","14:32:09",2421.93,7.8466,12.195,8.7913,9.4777,0,12.478,12.908,20
"24/09/2019","14:32:11",2423.93,7.8238,12.204,8.7312,9.4582,0,12.472,12.91,20
"24/09/2019","14:32:13",2425.93,7.8114,12.204,8.6709,9.4452,0,12.488,12.905,20
"24/09/2019","14:32:15",2427.93,7.8236,12.196,8.6265,9.4417,0,12.515,12.897,20
"24/09/2019","14:32:17",2429.93,7.839,12.198,8.6067,9.433,0,12.527,12.902,20
"24/09/2019","14:32:19",2431.93,7.8485,12.204,8.5906,9.4218,0,12.523,12.901,20
"24/09/2019","14:32:21",2433.93,7.84,12.203,8.5826,9.4049,0,12.533,12.91,20
"24/09/2019","14:32:23",2435.93,7.8322,12.192,8.5773,9.3868,0,12.534,12.905,20
"24/09/2019","14:32:25",2437.93,7.8319,12.184,8.5734,9.3614,0,12.544,12.912,20
"24/09/2019","14:32:27",2439.93,7.829,12.188,8.5642,9.3268,0,12.546,12.91,20
"24/09/2019","14:32:29",2441.93,7.8207,12.188,8.5634,9.2973,0,12.547,12.913,20
"24/09/2019","14:32:31",2443.93,7.796,12.2,8.5577,9.2792,0,12.547,12.906,20
"24/09/2019","14:32:33",2445.93,7.77,12.199,8.5668,9.277,0,12.508,12.914,20
"24/09/2019","14:32:35",2447.93,7.7303,12.203,8.5663,9.2861,0,12.504,12.912,20
"24/09/2019","14:32:37",2449.93,7.7006,12.205,8.5652,9.2951,0,12.508,12.913,20
"24/09/2019","14:32:39",2451.93,7.6731,12.202,8.5518,9.3068,0,12.535,12.904,20
"24/09/2019","14:32:41",2453.93,7.6555,12.208,8.5463,9.3179,0,12.523,12.901,20
"24/09/2019","14:32:43",2455.93,7.6463,12.206,8.5247,9.3301,0,12.525,12.897,20
"24/09/2019","14:32:45",2457.93,7.6408,12.214,8.5112,9.3337,0,12.524,12.902,20
"24/09/2019","14:32:47",2459.93,7.6387,12.212,8.4965,9.3252,0,12.531,12.908,20
"24/09/2019","14:32:49",2461.93,7.615,12.211,8.4998,9.3231,0,12.508,12.895,20
"24/09/2019","14:32:51",2463.93,7.5817,12.206,8.4946,9.3056,0,12.514,12.892,20
"24/09/2019","14:32:53",2465.93,7.5361,12.204,8.4881,9.2823,0,12.503,12.889,20
"24/09/2019","14:32:55",2467.93,7.5113,12.199,8.4746,9.2326,0,12.502,12.9,20
"24/09/2019","14:32:57",2469.93,7.498,12.202,8.4647,9.1844,0,12.488,12.903,20
"24/09/2019","14:32:59",2471.93,7.5036,12.199,8.4494,9.1437,0,12.509,12.904,20
"24/09/2019","14:33:01",2473.93,7.5097,12.2,8.4335,9.1281,0,12.533,12.901,20
"24/09/2019","14:33:03",2475.93,7.5149,12.202,8.4262,9.1274,0,12.541,12.903,20
"24/09/2019","14:33:05",2477.93,7.5129,12.207,8.4152,9.1252,0,12.54,12.905,20
"24/09/2019","14:33:07",2479.93,7.5158,12.204,8.4254,9.1138,0,12.53,12.912,20
"24/09/2019","14:33:09",2481.93,7.5115,12.201,8.4138,9.0984,0,12.529,12.915,20
"24/09/2019","14:33:11",2483.93,7.5121,12.203,8.4181,9.0926,0,12.507,12.906,20
"24/09/2019","14:33:13",2485.93,7.5012,12.21,8.3987,9.079,0,12.508,12.905,20
"24/09/2019","14:33:15",2487.93,7.4995,12.208,8.371,9.0693,0,12.509,12.894,20
"24/09/2019","14:33:17",2489.93,7.4849,12.205,8.3274,9.0636,0,12.516,12.902,20
"24/09/2019","14:33:19",2491.93,7.4701,12.197,8.2751,9.0723,0,12.516,12.906,20
"24/09/2019","14:33:21",2493.93,7.4472,12.198,8.2411,9.0885,0,12.51,12.919,20
"24/09/2019","14:33:23",2495.93,7.4334,12.192,8.2145,9.1086,0,12.515,12.91,20
"24/09/2019","14:33:25",2497.93,7.4183,12.192,8.2092,9.1196,0,12.511,12.906,20
"24/09/2019","14:33:27",2499.93,7.41,12.184,8.1985,9.1281,0,12.519,12.9,20
"24/09/2019","14:33:29",2501.93,7.4009,12.201,8.1933,9.1225,0,12.526,12.91,20
"24/09/2019","14:33:31",2503.93,7.403,12.192,8.1956,9.1211,0,12.51,12.907,20
"24/09/2019","14:33:33",2505.93,7.3991,12.19,8.2028,9.1071,0,12.495,12.905,20
"24/09/2019","14:33:35",2507.93,7.398,12.183,8.198,9.0966,0,12.495,12.891,20
"24/09/2019","14:33:37",2509.93,7.4014,12.181,8.1878,9.0734,0,12.516,12.894,20
"24/09/2019","14:33:39",2511.93,7.4019,12.209,8.1759,9.0486,0,12.544,12.892,20
"24/09/2019","14:33:41",2513.93,7.403,12.204,8.1792,9.0035,0,12.529,12.907,20
"24/09/2019","14:33:43",2515.93,7.3825,12.229,8.1695,8.9483,0,12.516,12.909,20
"24/09/2019","14:33:45",2517.93,7.3721,12.203,8.1681,8.8787,0,12.502,12.913,20
"24/09/2019","14:33:47",2519.93,7.3514,12.207,8.1495,8.8315,0,12.526,12.892,20
